Smiles	Correct	Predict
C1=CC(=CC=C1CC(C(=O)O)NC(=O)C(CC(=O)O)N)O	127.77013	126.705734
CC1=CC(=C(C=C1)C(C)C)O	12.054611	21.168325
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O	100.543785	59.529774
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2	15.923229	13.326892
CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O	12.930979	23.175642
CCCCCCCCCCCCCCCCCCNCCO	32.43853	30.039673
CC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)O)N	140.27946	152.0301
CC1(C(NC(S1)C(C(=O)O)NC(=O)COC2=CC=CC=C2)C(=O)O)C	98.121666	110.69471
C(CC(=O)NCC(=O)O)C(C(=O)O)N	140.49919	132.14915
CCC=CCC=CCC=CCC=CCCCCCCC(=O)OC(COCCCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN	51.99263	51.22817
C1=CC(=CC=C1CC(C(=O)O)NC(=O)C(CC(=O)N)N)O	121.92619	125.77264
C=CC(C=O)C\1(CCOC(=O)/C1=C/N)O	20.558403	43.60671
CC(C(=O)NCC(=O)O)N	133.25513	101.9814
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	77.946655	75.435295
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)O	81.80078	69.36457
C(CCNC(CCC(=O)O)C(=O)O)CC(C(=O)O)N	147.58533	154.60237
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O	33.1185	45.819122
C[n+]1cn(C2OC(CO)C(O)C2O)c2nc(N)[nH]c(=O)c21	107.98097	112.83116
C(CC(C(=O)NC(CCC(=O)N)C(=O)O)N)CN=C(N)N	148.22023	147.21474
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	16.026295	18.050154
CC(CCC(=O)NC(C)C(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	92.13554	84.180565
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OC4C(C(C(C(O4)CO)O)O)O)O)O)N	150.3572	139.4489
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	17.422495	26.234015
C1=CC=C2C(=C1)C(=CN2)CC(=O)NCC(=O)O	70.899445	61.332127
CNCCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F	30.029305	22.016188
C1=C(C=C(C(=C1C2=CC(=C(C=C2Cl)Cl)Cl)Cl)O)Cl	15.077198	13.522248
CCC(=O)O	42.626595	42.1622
C1CC2CC(CC1N2)O	85.02722	31.614716
CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	80.94445	79.70764
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O	12.696207	41.493828
C1=CC(=CC=C1CCC2=CC(=CC(=C2)O)O)O	72.030624	39.91447
CC1=C2C=CC(=C(C2=C[N+]3=C1C4=CC(=C(C=C4CC3)OC)OC)OC)OC	22.511295	20.22671
C1=C(NC=N1)CCC(=O)O	108.052666	65.82145
CNC(CCC(=O)O)C(=O)O	93.13954	96.92022
C(CCCCCCCC(=O)O)CCCCCCC(=O)O	14.743505	35.806564
CC(C(C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O)N)O	146.294	142.12352
CC1C(C2(C(C2(C)C)C3C1(C4C=C(C(=O)C4CC(=C3)CO)C)O)OC(=O)C)O	13.818982	23.222387
C1CN2CCN1CC2	99.90211	53.486465
C1C(NC(=O)S1)C(=O)O	112.31633	74.02447
C1=CC(=CC(=C1)OS(=O)(=O)O)C(=O)NCC(=O)O	106.70921	61.30264
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCCCCCC=CCCCCCCCC	87.70898	74.458244
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)CN(C)C	22.242693	16.066418
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC6C(C(C(C(O6)C(=O)O)O)O)O)OC3C(C=C4)O	132.05002	79.669106
CC1(CC(CC(N1)(C)C)NC(=O)C2=CC(=CC=C2)C(=O)NC3CC(NC(C3)(C)C)(C)C)C	99.12845	74.498436
C1=CC2=C(C=C1Cl)NC(=O)O2	11.801441	29.039698
C(C(C(=O)NC(CC(=O)N)C(=O)O)N)C(=O)N	142.91718	141.07985
C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O	19.757788	39.339
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)O	48.29778	72.42382
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O	75.49887	45.281227
CCCCCCCCSCCC(=O)O	142.79665	34.15665
C1CC2C3CC(CN2C(=O)C1)C4CC(CCN4C3)O	88.63441	45.01305
CCCCCCCCCCCCCC(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O	71.767235	63.424633
C1=CC=C(C=C1)CNCC2=CC=CC=C2	26.798971	27.724081
CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2	45.251812	21.365866
C1=CNC(=C1)C(=O)O	60.88449	62.278885
C1=CN=CC=C1C(=O)NCC(=O)O	100.86512	74.73192
CC(C)C(C(=O)O)NC(=O)C1CCCN1	92.031525	74.31905
C(C(C(C(C1C(C(C(=O)O1)O)O)O)O)O)O	105.919495	98.76008
C1=C(OC(=C1)C=O)CO	142.53856	58.342777
CCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	119.72042	128.09027
C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O	43.296375	57.993008
COC1=C(C=C(C=C1)C=CC(=O)O)OC2C(C(C(C(O2)C(=O)O)O)O)O	94.79655	89.54276
C1=C2C(=NC=N1)N=CN2	23.6781	41.649406
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4OS(=O)(=O)O)C	16.702818	24.19736
CCCCCC=CCC=CCCCCCCCCOCC(O)COP(=O)(O)OCCN	80.8833	82.75255
C1CN(CCN1)CCO	106.19743	84.35272
C1=C(NC(=O)N=C1)N	80.1649	63.949455
CCCCCCCCCCCCCC=CC(C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCC=CCCCCCCCC)O	77.408134	57.75214
CC(C(C(=O)O)NC)O	92.3021	104.01948
CN1C=CC=C1C(=O)OC	26.379824	54.037083
COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O	16.457367	24.755468
C1=CC(=O)NC=C1	28.5299	45.05607
C1=CC=C2C(=C1)C(C(=O)N2)CC(=O)O	23.574043	25.393547
CCCC[N+](CCCC)(CCCC)CCCC	18.69587	33.852955
C(C(=O)O)(C(=O)O)N	62.916096	115.25184
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O	81.149994	28.73545
C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@@]3(C4CC[C@@]5([C@H]([C@@H](CC5C4CC=C3C2)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)O)C(=O)C)C)C)O)OC)O	150.11855	140.64265
C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O	149.6994	160.84196
C(CCN)CC(C(=O)O)NC(=O)C(CCC(=O)N)N	148.11848	146.61563
COC1=C(C=CC(=C1)C=O)OS(=O)(=O)O	12.234416	35.319057
CC(C1=CN=CC=C1)O	14.969405	45.31319
CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O	129.91345	113.48403
CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O	16.672657	33.896164
CC(C(C(=O)NC(C)C(=O)O)N)O	122.47499	119.02269
COC1=CC2=C(C=C1)NC(=O)C(O2)OC3C(C(C(C(O3)CO)O)O)O	70.32444	54.044376
C1=CC=C(C=C1)OC2=CC(=NC(=N2)N)F	27.20004	20.290033
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)O)OC)(C#N)C2=CC(=C(C=C2)OC)OC	28.346508	31.655394
C1=C(C=[NH+]C(=C1Br)N)S(=O)(=O)[O-]	52.012653	51.925972
C(CS(=O)(=O)O)N	112.46733	104.30647
CCCCCCCCC=CCCCCCCCC(=O)N	28.523174	27.161608
C1=CC=C(C(=C1)C(=O)C=CC2=CC=C(C=C2)O)O	105.53848	29.031183
CC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CC(=O)O)N	116.96439	124.69543
CC(C)C(C(=O)O)NC(=O)C(CC(=O)N)N	117.97778	116.33783
CC(C)C(=O)C1=C(C=C(C=C1O)O)O	73.481514	40.629444
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O	85.70592	42.180836
CCC(C)C(C(=O)O)NC(=O)CNC(=O)C(CC(=O)O)N	123.36171	128.22884
CC1=C(NC(=O)NC1=O)C(=O)O	92.17543	92.03033
CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C	14.755097	25.141775
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C	47.810856	57.216984
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C	21.839958	15.498201
CC(CS)C(=O)N1CCCC1C(=O)O	38.80113	48.685898
CC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCCCN)C(=O)O)N	138.03455	133.78787
CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O	123.666214	129.23683
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N	99.28855	90.217125
CCCCCC(C=CC1C=CC(=O)C1CC=CCCCC(=O)O)O	17.474243	17.569641
C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)O	107.896515	90.645966
C1CC(=O)N(C1C(=O)O)CC2(C(C(C(O2)CO)O)O)O	125.94094	94.816246
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O	78.05835	83.83991
C1=CN=CC=C1C(=O)N	55.366123	57.10063
CC(=O)NC(CCCCN)C(=O)O	120.235306	103.42463
CN1C(=NNC1=S)C2=CC=CC=N2	86.90763	56.561314
CC(CCC(=O)NC(CCCN=C(N)N)C(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	106.02248	106.363655
CC(C(=O)O)NC(=O)C(CCSC)N	46.56191	106.252556
CC1=C(C=CC=N1)NC(C)CS(=O)(=O)C	19.948383	35.416122
C1=C(NC=N1)CC(C(=O)N)N	136.71408	110.61207
CCC(C)(C(=O)O)O	37.022797	39.19277
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	27.610981	35.436962
CC(C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O)N	143.76608	130.7525
C(C(C(C=O)O)O)O	85.56317	75.86857
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C	11.536586	10.365703
C1=CC2=C(C=C1OS(=O)(=O)O)C(=CN2)CCN	91.71944	69.305305
C1CC(CNC1)CC(=O)O	82.66378	59.09392
CC(C)CC(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC1=CC=C(C=C1)O)N	93.43333	96.33967
CC1=CC(=C(C=C1C)O)C(=O)C	12.54864	22.5258
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	44.86011	39.447353
C[N+](C)(C)CCCC(=O)[O-]	112.1668	86.817055
CC(C(C(=O)O)NC(=O)C1CCCN1)O	119.59823	95.20736
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(O)COP(=O)(O)OCCN	83.31315	76.08372
C(CCN)CC(C(=O)NC(CC(=O)N)C(=O)O)N	148.46114	148.91652
COC1=CC=CC(=C1C(=O)O)N	111.02541	48.89342
CC(C)C(CCCNCCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC	23.559847	30.57206
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O	26.723122	25.759901
CCCCC(CC)CN(CCCC)CCCC	20.231968	23.371729
C(C1C(C(C(C(O1)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O	125.66993	100.496605
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I	108.763916	123.122314
CC1=NC=C(C(=N1)N)CN	96.77692	84.034706
CC=C(C)C(=O)OC(C1=C(C=C2C(=C1)C=CC(=O)O2)OC)C(C(C)(C)O)O	15.2479105	19.395731
C(CCNCC(=O)O)CC(C(=O)O)N	148.79259	137.39613
CC(C)C(C(=O)NC(CO)C(=O)O)NC(=O)C(CCCN=C(N)N)N	140.09999	141.74693
CCCCCCCCCCCCCCC(CCCCCCCC(=O)O)OC(C)=O	13.907964	25.743868
CCC(C)C(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(C(C)C)N	91.742195	93.94444
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C(CCC(=O)O)N	118.51949	110.77834
CCC(C)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C	78.40212	77.235374
C1=CC(=CC=C1C2=NC3=C(N=C(N=C3N=C2N)N)N)OS(=O)(=O)O	83.74516	71.90609
CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C	12.411228	30.178242
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O	120.26325	105.241234
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	92.59887	99.02899
CC1=NC=C(C(=C1O)CO)CO	28.842209	34.152905
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	79.76	76.965004
CN1CCCC1C2=C[N+](=CC=C2)C	70.63455	55.827854
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)CN	131.11154	127.79429
CC1=CN(C(=O)N=C1N)C2CC(C(O2)CO)O	83.86516	68.83196
COC1=C(C=CC(=C1)CCN)O	74.5054	58.831364
CC(C)C(C(=O)O)N	108.72168	81.572945
C(CO)N	41.59434	77.26053
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O	84.22588	93.924324
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)OC4C(C(C(C(O4)C(=O)O)O)O)O	94.95081	90.07872
C1N2CN3CN1CN(C2)C3	87.35905	84.594444
CCOC1=C(C=C(C=C1)C=C2C3=CC(=C(C=C3CCN2)OCC)OCC)OCC	21.25456	23.061008
CC(=O)NC(CCCN)C(=O)O	119.88942	108.492966
C1CC(N(C1)C(=O)C(CCCN=C(N)N)N)C(=O)O	142.93713	113.30749
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	19.321909	21.980656
CCCCCCCCC=CCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	80.8468	71.300934
CC1OC2(CN3CCC2CC3)CS1	32.425316	17.339851
CC(=O)NCCCC(=O)O	26.653013	68.050804
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C	79.503914	62.91758
COC1=CC=C(C=C1)N2C=CC=C2	14.965737	20.639704
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	21.303377	25.306376
CCC(C(=O)O)N1CCCC1=O	42.90933	50.183655
C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CC(=O)O	126.9947	133.05247
CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2	12.466563	23.680332
CC1=NC=C(N1CCO)[N+](=O)[O-]	15.843397	28.126556
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)O	123.03178	87.74183
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	80.678154	66.4122
C(CCN)CCN	132.05074	94.35241
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O)O	130.32416	102.14262
CSCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)N	94.086494	100.50933
C1CC(=O)NC1C(=O)O	91.38583	59.928154
CC(=O)NC(CC1=CC=C(C=C1)OC)C(=O)O	29.967922	65.921745
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C	14.955745	31.678684
C1C(NC(=O)NC1=O)C(=O)O	135.70808	78.0089
C(CC(=O)NCCS(=O)(=O)O)C(C(=O)O)N	139.49788	145.9247
CCCCCC=CCC=CCCCCCCCCC(=O)NC(C)C(=O)O	12.6981945	42.10042
CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C	78.209496	64.57627
CC1=CC(=C(C=C1N)C(C)C)O	71.113304	36.5571
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O	122.44045	99.20669
CCCCCC(CC(CC(=O)O)O)O	17.40148	48.06737
C1CC(=O)NC2=C1C=C(C=C2)O	16.075138	23.602356
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O	84.738	69.912056
C1CC(OC1CO)N2C=CC(=NC2=O)N	117.95437	54.13409
C1=NC2=C(N1)C(=O)N=CN2	59.609417	64.19603
CC(C1=CC=C(C=C1)O)O	78.35373	41.59396
C1COC2=C1C=CC=C2S(=O)(=O)O	13.545097	17.514399
C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O	152.4526	157.63896
COC1=CC=CC(=C1O)C(=O)O	24.14511	33.156296
CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC	13.129256	13.495482
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC5C(C(C(C(O5)C(=O)O)O)O)O	115.09254	80.06933
CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(C(C)C)C(=O)O)N	100.40987	104.0693
CCCCCCCCCCCC=CC(C(CO)[NH3+])O	19.38657	37.100216
C1=CC(=CC=C1C=CC(=O)NCCCCNCCCNC(=O)C=CC2=CC=C(C=C2)O)O	86.55803	80.277504
COC(=O)CCCN=C(N)N	51.3892	58.029324
CC1=NC=C(C=C1)O	42.06462	37.645084
CC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N	145.89369	148.26476
CCCCC=CCC=CCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCCC	74.07498	62.500168
CC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)O)N	131.97021	124.56074
C1=CC=C2C(=C1)C(=CN2)OC3C(C(C(C(O3)C(=O)O)O)O)O	102.63559	86.97913
CC[N+](CC)(CC)CC1=CC=CC=C1	24.822895	52.046143
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N	118.97818	118.884514
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O	26.880896	47.737843
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)O	94.96565	102.551765
C1=CC(=C(C=C1Br)C=O)OCC(=O)O	51.60629	63.155155
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC=CCC=CCC=CCCCCC	35.31763	41.48294
C1=CC(=CC(=C1)OCC(=O)O)N	50.03582	72.56658
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCCCCCC=CCCCCCCCC	86.396126	62.910576
CCC(C)C(C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CO)N	115.351204	122.711754
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C	17.757055	20.347239
C1=CC=C(C=C1)CCC(CC(=O)C=CC2=CC=CC=C2)O	13.548783	16.362827
CC(CCSC)O	52.39733	42.452454
CCCCCCCCCCCCCC=CC=CC(=O)NCC(C)C	12.6981945	22.278313
C1CCC(CC1)NC(=O)NC2CCCCC2	13.311613	33.24517
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O	12.114782	28.107775
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O	77.19284	59.118496
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C	131.49521	108.98795
CC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	121.49954	115.99144
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O	13.604549	27.186327
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC	16.340576	28.830786
C1=CC2=C(C(=C1)O)NC(=O)C=C2	56.24019	45.402912
C(C(C(=O)O)N)SCC(C(=O)O)N	148.81628	159.62505
COC1=C(C=CC(=C1)C(C(=O)O)O)O	61.832176	62.677505
CC(=O)NCCCCCN	93.661964	81.88505
CC(C)NCC(COC1=CC=C(C=C1)C(COC)O)O	60.921043	58.771587
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCNCC4)F)C(=O)O	71.58203	56.57761
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	152.2136	100.56875
COCCOCCOCCO	16.357723	24.400358
CCCCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.81451	97.23477
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCC(=O)N)N	135.67612	142.10837
CC(CCC(=O)NCCS(=O)(=O)O)C1C(CC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C)O	104.91521	83.32555
CCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	93.81451	100.420364
CCC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	77.35121	80.0414
COC1=C(C=CC(=C1)CC(C(=O)O)N)O	109.12172	85.51174
CC1=CC2=C(C=N1)C3=C(C=C2)C(=O)C(O3)(C(C)C)O	14.980891	23.238714
C1CC(=O)NC1C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O	141.37955	114.96483
C(C(C(C(CO)O)O)O)O	98.02867	96.86441
CCCCCCCCC=CCCCCCCCCCCCC(=O)N	13.211502	26.73274
CC(=O)NC(C=O)C(C(C(CO)O)OC1C(C(C(C(O1)CO)O)O)O)O	122.05813	111.29275
C1=CC(=CC=C1O)OCC(=O)O	54.19802	63.827816
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl	15.29948	40.64954
CCCCCCCCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCCN	60.84553	54.25502
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCCC4)C)O)O)C	94.39125	76.83466
C1=CNC=C(C1=O)C(=O)O	40.157207	33.106453
CC(C(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)N)O	108.28334	112.33602
CC(=O)CC(C1=CC=C(C=C1)O)C2=C(C3=CC=CC=C3OC2=O)O	15.3017845	25.752012
CCCCCCCCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	74.28974	58.333843
C1=NC2=C(N1)C(=O)NC(=O)N2	78.69023	75.68115
CN1C(=O)C2=C(NC(=O)N2)NC1=O	84.31454	74.46299
C(CC(C(=O)O)NC(=O)C(CO)N)CN=C(N)N	147.72629	139.54834
C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O	139.7422	155.18619
C1=CC2=C(C=C1O)NC=C2C(=O)O	97.97424	58.21578
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	24.002043	25.596136
C1OC2=C(O1)C=C(C=C2)C=CC=CC(=O)O	20.625399	17.65488
COC1=CC2=C(C=C1)NC=C2CCO	14.965737	30.165598
C(CSCC(C(=O)O)N)C(C(=O)O)N	148.28046	151.94872
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O	27.203339	28.510544
CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)OC	25.412891	23.889051
CN=C1C=CC(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C=C1	21.145624	17.915379
C1=C(NC=N1)CC(C(=O)NC(CCC(=O)O)C(=O)O)N	144.06252	138.7939
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O	13.046699	23.301844
C1CC2=C(C3=CC=CC=C3N=C2C1)NCC4=CC=CC=C4	23.411898	14.164279
COC(=O)C(CC1=CNC2=CC=CC=C21)N	27.196068	70.69166
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)OC4C(C(C(C(O4)C(=O)O)O)O)O	101.69946	71.6907
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)OC(C)C)O)O	17.402514	18.824755
C1CCN(CC1)C(=O)N	18.691132	50.900433
COC1=C(C=CC(=C1)C=CC(=O)OC2CC(CC(C2O)O)(C(=O)O)O)O	94.78174	52.804974
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N	39.187756	46.564236
C(CCN=C(N)N)CC(=O)O	101.72493	69.06208
CN1CCNCC1=O	67.60687	66.849144
CC1=C(C2(CCCC(C2CC1=O)(C)C)C)CCC(C)CC(=O)O	12.8045635	24.619638
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3	14.635107	39.83377
CCC(C)C(C(=O)NC(C(C)CC)C(=O)NC(CCCCN)C(=O)O)N	121.43291	117.75956
C1=C(C=NC=C1Br)S(=O)(=O)O	54.89532	33.3602
CCCCNCCCC	28.5299	39.950832
